'32937', 'Kono Subarashii Sekai ni Shukufuku wo! 2', 2017, '8.27', 'Studio Deen ', 'Light novel', 'n/a', 'Adventure Comedy Fantasy Isekai Parody Reincarnation ', 'Takahashi Rie Fukushima Jun Amamiya Sora Kayano Ai Horie Yui Toyosaki Aki Suwa Ayaka Nishida Masakazu Suwa Ayaka Naganawa Maria '
'33206', 'Kobayashi-san Chi no Maid Dragon', 2017, '7.99', 'Kyoto Animation ', 'Manga', 'n/a', 'Fantasy Slice of Life ', 'Naganawa Maria Kuwahara Yuuki Tamura Mutsumi Takahashi Minami Takada Yuuki Ono Daisuke Katou Emiri Ishihara Kaori Nakamura Yuuichi Gotou Yuuko '
'32615', 'Youjo Senki', 2017, '7.97', 'Nut ', 'Light novel', 'n/a', 'Action Isekai Military Reincarnation ', 'Yuuki Aoi Hayami Saori Ootsuka Houchuu Miki Shinichiro Tomatsu Haruka Genda Tesshou Tezuka Hideaki Hamano Daiki Tobita Nobuo Horiuchi Kenyuu '
'33487', 'Masamune-kun no Revenge', 2017, '6.74', 'SILVER LINK. ', 'Manga', 'Shounen', 'Comedy Romance Harem School Shounen ', 'Ohashi Ayaka Hanae Natsuki Mimori Suzuko Minase Inori Hayami Saori Ogura Yui Tadokoro Azusa Itou Kanae Oogame Asuka Ise Mariya '
'33506', 'Ao no Exorcist: Kyoto Fujouou-hen', 2017, '7.36', 'A-1 Pictures ', 'Manga', 'Shounen', 'Action Fantasy Mythology School Shounen ', 'Okamoto Nobuhiko Fukuyama Jun Kamiya Hiroshi Takagaki Ayahi Satou Rina Hirata Hiroaki Hanazawa Kana Nakai Kazuya Yusa Kouji Kitamura Eri '
'32949', 'Kuzu no Honkai', 2017, '7.17', 'Lerche ', 'Manga', 'Seinen', 'Drama Romance School Seinen ', 'Anzai Chika Shimazaki Nobunaga Tomatsu Haruka Toyosaki Aki Izawa Shiori Nojima Kenji Asanuma Shintarou Kobayashi Yuusuke Fujii Yukiyo Kijima Ryuuichi '
'33489', 'Little Witch Academia (TV)', 2017, '7.82', 'Trigger ', 'Original', 'n/a', 'Adventure Comedy Fantasy School ', 'Han Megumi Murase Michiyo Hikasa Youko Orikasa Fumiko Shida Arisa Hidaka Noriko Murakawa Rie Hidaka Noriko Kanemoto Ryousuke Ueda Reina '
'33731', 'Gabriel DropOut', 2017, '7.46', 'Doga Kobo ', 'Manga', 'Shounen', 'Comedy Supernatural Mythology School Shounen ', 'Oozora Naomi Tomita Miyu Oonishi Saori Hanazawa Kana Minase Inori Umezu Hideyuki Sawashiro Miyuki Fuchigami Mai Morohoshi Sumire Izawa Mikako '
'33988', 'Demi-chan wa Kataritai', 2017, '7.56', 'A-1 Pictures ', 'Manga', 'Seinen', 'Comedy Fantasy School Vampire Seinen ', 'Hondo Kaede Hikasa Youko Suwabe Junichi Shinoda Minami Natsukawa Shiina Lynn Hanae Natsuki Tsuda Kenjirou Ishigami Shizuka Tanezaki Atsumi '
'34096', 'Gintama.', 2017, '8.99', 'Bandai Namco Pictures ', 'Manga', 'Shounen', 'Action Comedy Sci-Fi Gag Humor Historical Parody Samurai Shounen ', 'Sugita Tomokazu Kugimiya Rie Ishida Akira Koyasu Takehito Sakaguchi Daisuke Hino Satoshi Hirano Aya Miki Shinichiro Takahashi Mikako '
